Jaeger Jochimsen	jaeger@juoregon.edu
Mert Yapucuoglu	merty@uoregon.edu
Kai Xiong	kxiong@uoregon.edu
Nick Johnstone	nsj@uoregon.edu
Stephen Levekis	slevecki@uoregon.edu
Barack Obama	obama@president.gov
Aaron Rodgers	rodgers@packers.com
Daenerys Targaryen	dt@uoregon.edu
Bart Simpson	bart@uoregon.edu
Pam Beesly	pam@dundermiflin.gov
Lebron James	bron@lakers.edu
Tom Cruise	tom@gmail.com
Ron Swanson	ron@gmail.ron
Kamala Harris	harris@vp.gov
Myella Primmer	myellap@uoregon.edu
Emily McDonald	emy@uoregon.edu
Stephen Curry	goat@warriors.edu
Enzo Ferrari	ilikecars@ferrari.com
Rory Godekki	rodekki@google.net
Hannah Anderson	ha@gmail.com
Steve Jobs	steve@apple.com
Karen Filappelli	karen@dundermiflin.com
Alfredo Lunki	fred@youtube.com
Rafael Subasa	raf@uoregon.edu
Jordan Peele	jordan@yahoo.com
Lori Greiner	lori@sharktank.com
Giannis Antetokounmpo	giannis@bucks.com
Dorothy Gale	dorothy@oz.gov
